sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
Male;59;Black;Divorced;12th;United-States;Private;Transport-moving;<=50K
Male;59;Black;Never-married;9th;United-States;Private;Other-service;<=50K
Female;59;White;Divorced;HS-grad;United-States;Local-gov;Adm-clerical;<=50K
Female;59;White;Divorced;10th;United-States;Federal-gov;Other-service;<=50K
Female;59;White;Widowed;HS-grad;United-States;Local-gov;Other-service;<=50K
Male;59;White;Never-married;HS-grad;United-States;State-gov;Adm-clerical;<=50K
Male;59;White;Widowed;HS-grad;United-States;Local-gov;Farming-fishing;<=50K
Female;59;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;59;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;59;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;59;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;59;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;59;White;Divorced;HS-grad;United-States;Self-emp-not-inc;Other-service;<=50K
Female;59;White;Divorced;11th;United-States;Private;Adm-clerical;<=50K
Female;59;White;Married-spouse-absent;HS-grad;Puerto-Rico;Private;Adm-clerical;<=50K
Female;59;White;Separated;HS-grad;United-States;Private;Other-service;<=50K
Female;59;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;59;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;59;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;59;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Female;59;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Female;59;White;Widowed;HS-grad;United-States;Private;Priv-house-serv;<=50K
Male;59;White;Divorced;7th-8th;United-States;Private;Transport-moving;<=50K
Male;59;White;Divorced;11th;United-States;Private;Farming-fishing;<=50K
Male;59;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Male;59;White;Never-married;7th-8th;United-States;Private;Other-service;<=50K
Male;59;White;Never-married;HS-grad;Guatemala;Private;Adm-clerical;<=50K
Male;59;White;Never-married;7th-8th;United-States;Private;Farming-fishing;<=50K
Female;60;White;Divorced;Assoc-acdm;United-States;Private;Other-service;<=50K
Female;60;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;60;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Male;60;White;Divorced;Assoc-voc;United-States;Private;Other-service;<=50K
Male;60;White;Widowed;Assoc-voc;United-States;Private;Adm-clerical;<=50K
Female;60;Black;Divorced;10th;United-States;Private;Other-service;<=50K
Female;60;Black;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;60;Black;Separated;7th-8th;United-States;Private;Priv-house-serv;<=50K
Female;60;Black;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Male;60;Black;Widowed;11th;United-States;Private;Transport-moving;<=50K
Male;60;Black;Separated;HS-grad;United-States;Self-emp-not-inc;Other-service;<=50K
Female;60;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;60;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;60;White;Divorced;7th-8th;United-States;Private;Other-service;<=50K
Female;60;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;60;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;60;White;Divorced;7th-8th;Cuba;Private;Adm-clerical;<=50K
Female;60;White;Married-spouse-absent;HS-grad;United-States;Private;Other-service;<=50K
Female;60;White;Separated;HS-grad;United-States;Private;Other-service;<=50K
Female;60;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Male;60;White;Divorced;7th-8th;United-States;Private;Other-service;<=50K
Male;60;White;Divorced;HS-grad;United-States;Private;Protective-serv;<=50K
Male;60;White;Divorced;10th;United-States;Private;Farming-fishing;<=50K
Male;60;White;Divorced;11th;United-States;Private;Protective-serv;<=50K
Male;60;White;Never-married;HS-grad;United-States;Self-emp-not-inc;Farming-fishing;<=50K
Female;61;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;61;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;61;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Female;61;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Female;61;White;Never-married;Some-college;United-States;Private;Priv-house-serv;<=50K
Female;61;White;Widowed;Some-college;United-States;Private;Adm-clerical;<=50K
Male;61;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Female;61;Black;Divorced;HS-grad;United-States;Federal-gov;Adm-clerical;<=50K
Female;61;Black;Never-married;10th;United-States;State-gov;Other-service;<=50K
Female;61;Black;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;61;Black;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;61;Black;Divorced;10th;United-States;Private;Other-service;<=50K
Female;61;Black;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;61;Black;Widowed;7th-8th;United-States;Private;Other-service;<=50K
Female;61;Black;Widowed;7th-8th;United-States;Private;Other-service;<=50K
Male;61;Black;Widowed;7th-8th;United-States;Private;Farming-fishing;<=50K
Female;61;White;Never-married;HS-grad;Puerto-Rico;Federal-gov;Adm-clerical;<=50K
Female;61;White;Widowed;HS-grad;United-States;Local-gov;Adm-clerical;<=50K
Female;61;White;Divorced;HS-grad;Canada;Private;Adm-clerical;<=50K
Female;61;White;Divorced;11th;United-States;Private;Other-service;<=50K
Female;61;White;Divorced;7th-8th;United-States;Private;Other-service;<=50K
Female;61;White;Divorced;HS-grad;United-States;Private;Farming-fishing;<=50K
Female;61;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;61;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;61;White;Widowed;HS-grad;United-States;Self-emp-not-inc;Adm-clerical;<=50K
Female;61;White;Widowed;HS-grad;United-States;Self-emp-not-inc;Other-service;<=50K
Male;61;White;Divorced;10th;United-States;Private;Other-service;<=50K
Male;61;White;Divorced;7th-8th;United-States;Private;Other-service;<=50K
Male;61;White;Divorced;9th;United-States;Private;Other-service;<=50K
Male;61;White;Never-married;7th-8th;United-States;Private;Other-service;<=50K
Male;61;White;Widowed;10th;United-States;Private;Farming-fishing;<=50K
Female;62;White;Widowed;Some-college;United-States;Federal-gov;Protective-serv;<=50K
Male;62;White;Divorced;Some-college;United-States;Local-gov;Other-service;<=50K
Female;62;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;62;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;62;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Female;62;White;Never-married;Some-college;United-States;Private;Adm-clerical;<=50K
Female;62;White;Widowed;Assoc-acdm;United-States;Private;Other-service;<=50K
Female;62;White;Widowed;Some-college;United-States;Private;Adm-clerical;<=50K
Female;62;White;Widowed;Some-college;United-States;Self-emp-not-inc;Farming-fishing;<=50K
Female;62;White;Widowed;Some-college;United-States;Private;Other-service;<=50K
Female;62;White;Widowed;Some-college;United-States;Private;Priv-house-serv;<=50K
Male;62;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Male;62;White;Never-married;Bachelors;United-States;Private;Farming-fishing;<=50K
Male;62;White;Divorced;Assoc-voc;United-States;Private;Other-service;<=50K
Female;62;Black;Divorced;HS-grad;United-States;Local-gov;Other-service;<=50K
Female;62;Black;Widowed;7th-8th;United-States;Local-gov;Other-service;<=50K
Male;62;Black;Divorced;9th;United-States;Local-gov;Protective-serv;<=50K
Female;62;Black;Never-married;HS-grad;United-States;Private;Other-service;<=50K
Female;62;Black;Never-married;9th;United-States;Private;Priv-house-serv;<=50K
Female;62;Black;Separated;11th;United-States;Private;Other-service;<=50K
Female;62;Black;Widowed;9th;United-States;Private;Other-service;<=50K
Female;62;Black;Divorced;HS-grad;United-States;Private;Priv-house-serv;<=50K
Female;62;White;Divorced;HS-grad;United-States;Local-gov;Other-service;<=50K
Female;62;White;Widowed;HS-grad;United-States;Federal-gov;Adm-clerical;<=50K
Female;62;White;Widowed;HS-grad;United-States;Local-gov;Adm-clerical;<=50K
Female;62;White;Widowed;HS-grad;United-States;Local-gov;Other-service;<=50K
Female;62;White;Widowed;HS-grad;Canada;Local-gov;Other-service;<=50K
Male;62;White;Divorced;HS-grad;United-States;Local-gov;Transport-moving;<=50K
Female;62;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;62;White;Divorced;10th;United-States;Private;Other-service;<=50K
Female;62;White;Divorced;10th;United-States;Private;Other-service;<=50K
Female;62;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;62;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;62;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;62;White;Never-married;HS-grad;United-States;Self-emp-not-inc;Other-service;<=50K
Female;62;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;62;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;62;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;62;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;62;White;Widowed;HS-grad;United-States;Self-emp-not-inc;Adm-clerical;<=50K
Female;62;White;Widowed;7th-8th;United-States;Self-emp-not-inc;Farming-fishing;<=50K
Female;62;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Female;62;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Female;62;White;Widowed;HS-grad;United-States;Private;Farming-fishing;<=50K
Female;62;White;Widowed;7th-8th;United-States;Self-emp-not-inc;Other-service;<=50K
Female;63;White;Divorced;Assoc-voc;United-States;Private;Other-service;<=50K
Female;63;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Female;63;White;Widowed;Assoc-voc;United-States;Private;Adm-clerical;<=50K
Female;63;White;Widowed;Bachelors;United-States;Private;Adm-clerical;<=50K
Female;63;White;Widowed;Some-college;United-States;Private;Adm-clerical;<=50K
Female;63;White;Widowed;Some-college;United-States;Private;Other-service;<=50K
Female;63;White;Married-spouse-absent;Assoc-acdm;United-States;Private;Adm-clerical;<=50K
Male;63;White;Divorced;Some-college;United-States;Private;Other-service;<=50K
Male;63;White;Never-married;Bachelors;United-States;Private;Adm-clerical;<=50K
Male;63;White;Never-married;Bachelors;United-States;Self-emp-not-inc;Transport-moving;<=50K
Female;63;White;Widowed;1st-4th;El-Salvador;Self-emp-not-inc;Other-service;<=50K
Male;63;White;Divorced;1st-4th;United-States;Private;Transport-moving;<=50K
Female;63;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;63;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;63;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;63;White;Widowed;7th-8th;United-States;Self-emp-not-inc;Farming-fishing;<=50K
Female;63;White;Widowed;10th;United-States;Private;Other-service;<=50K
Female;63;White;Widowed;7th-8th;United-States;Private;Other-service;<=50K
Female;63;White;Widowed;9th;United-States;Private;Other-service;<=50K
Female;63;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Female;63;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Female;63;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Female;63;White;Widowed;10th;United-States;Private;Farming-fishing;<=50K
Male;63;White;Divorced;HS-grad;United-States;Private;Protective-serv;<=50K
Male;63;White;Divorced;HS-grad;United-States;Private;Farming-fishing;<=50K
Male;63;White;Never-married;11th;United-States;Private;Farming-fishing;<=50K
Male;63;White;Widowed;HS-grad;United-States;Private;Farming-fishing;<=50K
Female;64;White;Separated;Some-college;United-States;State-gov;Adm-clerical;<=50K
Male;64;White;Never-married;Some-college;United-States;Local-gov;Transport-moving;<=50K
Female;64;White;Never-married;Some-college;United-States;Private;Adm-clerical;<=50K
Female;64;White;Widowed;Some-college;United-States;Private;Adm-clerical;<=50K
Female;64;White;Widowed;Some-college;United-States;Private;Adm-clerical;<=50K
Female;64;White;Widowed;Some-college;United-States;Private;Other-service;<=50K
Female;64;White;Widowed;Some-college;Cuba;Private;Adm-clerical;<=50K
Male;64;White;Separated;Some-college;United-States;Private;Other-service;<=50K
Female;64;White;Divorced;1st-4th;United-States;Private;Priv-house-serv;<=50K
Female;64;White;Separated;5th-6th;Cuba;Private;Other-service;<=50K
Female;64;White;Divorced;HS-grad;United-States;Local-gov;Adm-clerical;<=50K
Female;64;White;Divorced;HS-grad;United-States;Local-gov;Adm-clerical;<=50K
Female;64;White;Widowed;HS-grad;United-States;Local-gov;Adm-clerical;<=50K
Female;64;White;Widowed;HS-grad;United-States;State-gov;Adm-clerical;<=50K
Female;64;White;Widowed;HS-grad;United-States;State-gov;Adm-clerical;<=50K
Female;64;White;Widowed;HS-grad;United-States;Local-gov;Other-service;<=50K
Female;64;White;Widowed;7th-8th;Puerto-Rico;Federal-gov;Other-service;<=50K
Female;64;White;Never-married;9th;United-States;State-gov;Adm-clerical;<=50K
Male;64;White;Divorced;HS-grad;United-States;Local-gov;Transport-moving;<=50K
Male;64;White;Never-married;9th;United-States;Local-gov;Adm-clerical;<=50K
Female;64;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;64;White;Divorced;HS-grad;United-States;Private;Priv-house-serv;<=50K
Female;64;White;Never-married;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;64;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;64;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;64;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;64;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Female;64;White;Widowed;HS-grad;United-States;Self-emp-not-inc;Other-service;<=50K
Female;64;White;Widowed;HS-grad;United-States;Private;Priv-house-serv;<=50K
Female;64;White;Widowed;11th;United-States;Private;Farming-fishing;<=50K
Female;64;White;Separated;10th;United-States;Private;Other-service;<=50K
Male;64;White;Never-married;HS-grad;United-States;Self-emp-not-inc;Other-service;<=50K
Male;64;White;Separated;9th;United-States;Self-emp-not-inc;Transport-moving;<=50K
Female;65;White;Widowed;Some-college;United-States;Local-gov;Adm-clerical;<=50K
Female;65;White;Divorced;Some-college;United-States;Local-gov;Adm-clerical;<=50K
Female;65;White;Divorced;Bachelors;United-States;Private;Adm-clerical;<=50K
Female;65;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
Female;65;White;Widowed;Some-college;United-States;Private;Adm-clerical;<=50K
Female;65;White;Widowed;Some-college;United-States;Private;Adm-clerical;<=50K
Female;65;White;Widowed;Some-college;United-States;Private;Adm-clerical;<=50K
Female;65;White;Widowed;Bachelors;United-States;Private;Other-service;<=50K
Female;65;White;Widowed;Some-college;United-States;Private;Other-service;<=50K
Female;65;White;Separated;Some-college;United-States;Private;Adm-clerical;<=50K
Female;65;Black;Widowed;9th;United-States;Private;Priv-house-serv;<=50K
Female;65;Black;Widowed;HS-grad;Jamaica;Private;Other-service;<=50K
Female;65;White;Divorced;HS-grad;United-States;Federal-gov;Adm-clerical;<=50K
Female;65;White;Widowed;7th-8th;United-States;State-gov;Other-service;<=50K
Female;65;White;Divorced;HS-grad;Canada;Private;Adm-clerical;<=50K
Female;65;White;Divorced;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;65;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Female;65;White;Widowed;11th;United-States;Private;Adm-clerical;<=50K
Female;65;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;65;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;65;White;Widowed;HS-grad;United-States;Private;Adm-clerical;<=50K
Female;65;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Female;65;White;Widowed;HS-grad;United-States;Private;Other-service;<=50K
Male;65;White;Divorced;HS-grad;United-States;Private;Other-service;<=50K
Male;65;White;Divorced;HS-grad;United-States;Private;Protective-serv;<=50K
Male;65;White;Separated;HS-grad;United-States;Private;Protective-serv;<=50K
Female;66;White;Divorced;Assoc-acdm;United-States;Private;Adm-clerical;<=50K
Female;66;White;Divorced;Some-college;United-States;Private;Adm-clerical;<=50K
