sex,age,race,marital-status,education,native-country,workclass,occupation,salary-class
Male,66,White,Never-married,HS-grad,United-States,Private,Transport-moving,>50K
Male,66,White,Widowed,7th-8th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Female,67,Black,Divorced,Bachelors,United-States,Local-gov,Adm-clerical,<=50K
Female,67,Black,Divorced,Some-college,United-States,Local-gov,Adm-clerical,<=50K
Female,67,White,Widowed,Bachelors,United-States,Federal-gov,Adm-clerical,<=50K
Female,67,White,Divorced,Some-college,United-States,Private,Adm-clerical,>50K
Female,67,White,Widowed,Some-college,United-States,Private,Adm-clerical,>50K
Female,67,White,Widowed,Bachelors,United-States,Self-emp-inc,Other-service,>50K
Female,67,White,Divorced,Assoc-voc,United-States,Private,Other-service,>50K
Male,67,White,Divorced,Some-college,United-States,Private,Adm-clerical,>50K
Female,67,White,Widowed,7th-8th,United-States,Local-gov,Other-service,<=50K
Female,67,White,Divorced,HS-grad,United-States,Local-gov,Other-service,<=50K
Male,67,White,Widowed,HS-grad,United-States,Federal-gov,Other-service,<=50K
Female,67,White,Never-married,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,67,White,Widowed,11th,United-States,Private,Adm-clerical,<=50K
Female,67,White,Widowed,11th,United-States,Private,Other-service,<=50K
Female,67,White,Widowed,HS-grad,United-States,Private,Other-service,<=50K
Female,67,White,Widowed,HS-grad,United-States,Self-emp-not-inc,Other-service,<=50K
Female,67,White,Widowed,HS-grad,United-States,Self-emp-not-inc,Other-service,<=50K
Male,67,White,Divorced,HS-grad,United-States,Private,Transport-moving,>50K
Male,67,White,Widowed,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,>50K
Female,68,White,Divorced,Some-college,United-States,Private,Adm-clerical,>50K
Female,68,White,Divorced,Some-college,United-States,Private,Priv-house-serv,>50K
Female,68,White,Divorced,Some-college,United-States,Self-emp-not-inc,Transport-moving,<=50K
Female,68,White,Never-married,Masters,United-States,Private,Adm-clerical,<=50K
Female,68,White,Never-married,Some-college,United-States,Private,Adm-clerical,<=50K
Female,68,White,Widowed,Some-college,United-States,Private,Other-service,<=50K
Female,68,Black,Widowed,10th,United-States,Private,Other-service,<=50K
Male,68,Black,Divorced,9th,United-States,Private,Farming-fishing,<=50K
Female,68,White,Widowed,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,68,White,Widowed,HS-grad,United-States,Self-emp-inc,Other-service,<=50K
Male,68,White,Divorced,11th,United-States,Private,Transport-moving,<=50K
Male,68,White,Divorced,10th,United-States,Private,Transport-moving,<=50K
Male,68,White,Never-married,11th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,68,White,Widowed,10th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Female,69,White,Widowed,Some-college,United-States,Private,Adm-clerical,<=50K
Female,69,White,Widowed,Some-college,United-States,Private,Adm-clerical,<=50K
Female,69,White,Widowed,Some-college,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Female,69,White,Divorced,HS-grad,United-States,Private,Other-service,<=50K
Female,69,White,Widowed,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,69,White,Widowed,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,69,White,Widowed,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,69,White,Widowed,HS-grad,United-States,Private,Other-service,<=50K
Male,69,White,Never-married,7th-8th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,69,White,Widowed,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,69,White,Married-spouse-absent,10th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,70,White,Divorced,Some-college,United-States,Private,Other-service,<=50K
Male,70,White,Divorced,Bachelors,United-States,Private,Adm-clerical,<=50K
Female,70,White,Never-married,Some-college,United-States,Private,Adm-clerical,<=50K
Female,70,White,Divorced,HS-grad,United-States,Private,Other-service,<=50K
Female,70,White,Divorced,HS-grad,United-States,Private,Other-service,<=50K
Female,70,White,Divorced,HS-grad,United-States,Private,Protective-serv,<=50K
Female,70,White,Widowed,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,70,White,Widowed,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,70,White,Widowed,7th-8th,United-States,Private,Other-service,<=50K
Female,70,White,Widowed,HS-grad,United-States,Self-emp-not-inc,Other-service,<=50K
Female,71,White,Never-married,Masters,United-States,Private,Other-service,<=50K
Female,71,White,Never-married,Some-college,United-States,Private,Other-service,<=50K
Female,71,White,Divorced,HS-grad,United-States,Private,Other-service,<=50K
Female,71,White,Never-married,12th,United-States,Private,Other-service,<=50K
Female,71,White,Never-married,11th,United-States,Private,Priv-house-serv,<=50K
Female,71,White,Widowed,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,71,White,Widowed,HS-grad,United-States,Self-emp-not-inc,Adm-clerical,<=50K
Male,71,White,Widowed,7th-8th,United-States,Private,Transport-moving,<=50K
Female,72,White,Widowed,Some-college,United-States,Private,Adm-clerical,<=50K
Female,72,White,Widowed,Assoc-voc,United-States,Private,Adm-clerical,<=50K
Female,72,Black,Widowed,9th,United-States,Private,Other-service,<=50K
Female,72,Black,Divorced,11th,United-States,Private,Other-service,<=50K
Female,72,White,Divorced,HS-grad,United-States,Private,Other-service,<=50K
Female,72,White,Widowed,11th,United-States,Private,Adm-clerical,<=50K
Female,72,White,Widowed,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,72,White,Widowed,HS-grad,United-States,Private,Other-service,<=50K
Female,72,White,Widowed,HS-grad,Cuba,Private,Priv-house-serv,<=50K
Female,72,White,Widowed,10th,United-States,Private,Adm-clerical,<=50K
Female,73,White,Divorced,HS-grad,United-States,Private,Other-service,<=50K
Female,73,White,Widowed,10th,United-States,Private,Other-service,<=50K
Female,73,White,Widowed,9th,United-States,Private,Other-service,<=50K
Female,73,White,Widowed,HS-grad,United-States,Private,Other-service,<=50K
Female,73,White,Widowed,HS-grad,United-States,Private,Other-service,<=50K
Female,73,White,Widowed,HS-grad,United-States,Private,Other-service,<=50K
Female,73,White,Never-married,HS-grad,United-States,Self-emp-not-inc,Other-service,<=50K
Female,74,White,Divorced,Some-college,United-States,Private,Adm-clerical,<=50K
Female,74,White,Widowed,Bachelors,United-States,Private,Other-service,<=50K
Female,74,White,Divorced,10th,United-States,Private,Other-service,<=50K
Female,74,White,Widowed,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,74,White,Widowed,HS-grad,United-States,Self-emp-not-inc,Other-service,<=50K
Female,75,White,Widowed,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,75,White,Widowed,10th,United-States,Private,Priv-house-serv,<=50K
Female,76,White,Divorced,Some-college,United-States,Private,Adm-clerical,<=50K
Male,76,White,Widowed,Some-college,United-States,Self-emp-not-inc,Transport-moving,<=50K
Female,76,White,Divorced,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,76,White,Widowed,7th-8th,United-States,Private,Other-service,<=50K
Female,76,White,Widowed,HS-grad,United-States,Private,Other-service,<=50K
Female,76,White,Widowed,7th-8th,United-States,Private,Priv-house-serv,<=50K
Female,76,White,Widowed,7th-8th,United-States,Private,Protective-serv,<=50K
Male,76,White,Widowed,HS-grad,United-States,Private,Adm-clerical,>50K
Male,76,White,Widowed,HS-grad,United-States,Private,Other-service,>50K
Male,76,White,Widowed,7th-8th,United-States,Private,Protective-serv,<=50K
Male,76,White,Never-married,7th-8th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Female,77,White,Widowed,Some-college,United-States,Private,Priv-house-serv,<=50K
Female,77,White,Widowed,Some-college,United-States,Self-emp-not-inc,Adm-clerical,<=50K
Female,77,White,Widowed,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,77,White,Widowed,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,77,White,Widowed,7th-8th,United-States,Private,Priv-house-serv,<=50K
Female,79,White,Widowed,HS-grad,United-States,Self-emp-not-inc,Other-service,<=50K
Female,79,White,Widowed,7th-8th,United-States,Private,Priv-house-serv,<=50K
Female,80,White,Widowed,7th-8th,United-States,Private,Other-service,<=50K
Female,80,White,Married-spouse-absent,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,80,White,Never-married,7th-8th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,80,White,Widowed,7th-8th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,90,Asian-Pac-Islander,Never-married,Some-college,United-States,Private,Other-service,<=50K
Male,90,Asian-Pac-Islander,Never-married,Some-college,United-States,Private,Other-service,<=50K
Female,90,White,Never-married,HS-grad,United-States,Private,Other-service,<=50K
Female,90,White,Never-married,HS-grad,United-States,Private,Other-service,<=50K
Female,90,White,Never-married,9th,United-States,Private,Adm-clerical,<=50K
Female,90,White,Widowed,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,90,White,Widowed,HS-grad,United-States,Private,Transport-moving,<=50K
Female,51,White,Married-civ-spouse,Some-college,United-States,Local-gov,Adm-clerical,<=50K
Female,51,White,Married-civ-spouse,Assoc-acdm,United-States,Local-gov,Adm-clerical,<=50K
Female,51,White,Married-civ-spouse,Some-college,United-States,Private,Adm-clerical,<=50K
Female,51,White,Married-civ-spouse,Some-college,United-States,Private,Adm-clerical,<=50K
Male,51,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Private,Transport-moving,<=50K
Male,51,White,Married-civ-spouse,Some-college,United-States,Private,Transport-moving,<=50K
Male,51,White,Married-civ-spouse,Bachelors,Canada,Private,Farming-fishing,<=50K
Male,51,White,Married-civ-spouse,Assoc-voc,United-States,Private,Other-service,<=50K
Male,51,Black,Married-civ-spouse,HS-grad,United-States,Local-gov,Transport-moving,<=50K
Male,51,Black,Married-civ-spouse,9th,United-States,Local-gov,Transport-moving,<=50K
Female,51,Black,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,51,Black,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,51,Black,Married-civ-spouse,7th-8th,United-States,Private,Transport-moving,<=50K
Male,51,Black,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,51,Black,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Female,51,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Adm-clerical,<=50K
Female,51,White,Married-civ-spouse,HS-grad,United-States,State-gov,Adm-clerical,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Federal-gov,Adm-clerical,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Protective-serv,<=50K
Male,51,White,Married-civ-spouse,7th-8th,United-States,Local-gov,Transport-moving,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Federal-gov,Transport-moving,<=50K
Female,51,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,51,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,51,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,51,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Other-service,<=50K
Male,51,White,Married-civ-spouse,7th-8th,United-States,Private,Protective-serv,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Protective-serv,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Protective-serv,<=50K
Male,51,White,Married-civ-spouse,12th,United-States,Private,Transport-moving,<=50K
Male,51,White,Married-civ-spouse,9th,United-States,Private,Transport-moving,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Transport-moving,<=50K
Male,51,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Transport-moving,<=50K
Male,51,White,Married-civ-spouse,12th,United-States,Self-emp-not-inc,Other-service,<=50K
Male,51,White,Married-civ-spouse,7th-8th,Cuba,Private,Transport-moving,<=50K
Male,51,White,Married-civ-spouse,10th,Mexico,Private,Other-service,<=50K
Male,51,White,Married-civ-spouse,9th,Mexico,Private,Farming-fishing,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Federal-gov,Adm-clerical,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Local-gov,Protective-serv,>50K
Male,52,White,Married-civ-spouse,Bachelors,United-States,State-gov,Protective-serv,>50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Local-gov,Transport-moving,<=50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Federal-gov,Other-service,<=50K
Male,52,White,Married-civ-spouse,Assoc-voc,United-States,Private,Adm-clerical,<=50K
Male,52,White,Married-civ-spouse,Assoc-voc,United-States,Private,Transport-moving,<=50K
Male,52,White,Married-civ-spouse,Some-college,United-States,Private,Adm-clerical,<=50K
Male,52,White,Married-civ-spouse,Bachelors,Cuba,Private,Other-service,<=50K
Male,52,White,Married-civ-spouse,1st-4th,United-States,Private,Farming-fishing,<=50K
Male,52,White,Married-civ-spouse,Preschool,El-Salvador,Private,Other-service,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Federal-gov,Adm-clerical,<=50K
Male,52,White,Married-civ-spouse,11th,United-States,State-gov,Transport-moving,<=50K
Female,52,White,Married-civ-spouse,9th,United-States,Local-gov,Other-service,<=50K
Female,52,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,52,White,Married-civ-spouse,10th,United-States,Private,Other-service,<=50K
Female,52,White,Married-civ-spouse,HS-grad,United-States,Private,Other-service,<=50K
Female,52,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Farming-fishing,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,52,White,Married-civ-spouse,11th,United-States,Private,Other-service,<=50K
Male,52,White,Married-civ-spouse,11th,United-States,Private,Other-service,<=50K
Male,52,White,Married-civ-spouse,11th,United-States,Private,Other-service,<=50K
Male,52,White,Married-civ-spouse,10th,United-States,Private,Transport-moving,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,52,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Transport-moving,<=50K
Male,52,White,Married-civ-spouse,7th-8th,Cuba,Private,Other-service,<=50K
Male,53,White,Married-civ-spouse,Assoc-acdm,United-States,Federal-gov,Adm-clerical,<=50K
Male,53,White,Married-civ-spouse,Some-college,United-States,State-gov,Farming-fishing,<=50K
Male,53,White,Married-civ-spouse,Some-college,United-States,Local-gov,Other-service,<=50K
