sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;60;Black;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;Black;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Government;Nontechnical;<=50K
*;61;White;spouse present;Higher education;North America;Government;Nontechnical;<=50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
*;61;White;spouse present;Higher education;North America;Non-Government;Nontechnical;>50K
